sm_id,warp_id,thread_id,grid_x,grid_y,grid_z,thread_x,thread_y,thread_z,warp_state
2,1,23,2,0,0,55,0,0,0
2,1,24,2,0,0,56,0,0,0
2,1,25,2,0,0,57,0,0,0
2,1,26,2,0,0,58,0,0,0
2,1,27,2,0,0,59,0,0,0
2,1,28,2,0,0,60,0,0,0
2,1,29,2,0,0,61,0,0,0
2,1,30,2,0,0,62,0,0,0
2,1,31,2,0,0,63,0,0,0
2,2,0,2,0,0,64,0,0,0
2,2,1,2,0,0,65,0,0,0
2,2,2,2,0,0,66,0,0,0
2,2,3,2,0,0,67,0,0,0
2,2,4,2,0,0,68,0,0,0
2,2,5,2,0,0,69,0,0,0
2,2,6,2,0,0,70,0,0,0
2,2,7,2,0,0,71,0,0,0
2,2,8,2,0,0,72,0,0,0
2,2,9,2,0,0,73,0,0,0
2,2,10,2,0,0,74,0,0,0
2,2,11,2,0,0,75,0,0,0
2,2,12,2,0,0,76,0,0,0
2,2,13,2,0,0,77,0,0,0
2,2,14,2,0,0,78,0,0,0
2,2,15,2,0,0,79,0,0,0
2,2,16,2,0,0,80,0,0,0
2,2,17,2,0,0,81,0,0,0
2,2,18,2,0,0,82,0,0,0
2,2,19,2,0,0,83,0,0,0
2,2,20,2,0,0,84,0,0,0
2,2,21,2,0,0,85,0,0,0
2,2,22,2,0,0,86,0,0,0
2,2,23,2,0,0,87,0,0,0
2,2,24,2,0,0,88,0,0,0
2,2,25,2,0,0,89,0,0,0
2,2,26,2,0,0,90,0,0,0
2,2,27,2,0,0,91,0,0,0
2,2,28,2,0,0,92,0,0,0
2,2,29,2,0,0,93,0,0,0
2,2,30,2,0,0,94,0,0,0
2,2,31,2,0,0,95,0,0,0
2,3,0,2,0,0,96,0,0,0
2,3,1,2,0,0,97,0,0,0
2,3,2,2,0,0,98,0,0,0
2,3,3,2,0,0,99,0,0,0
2,3,4,2,0,0,100,0,0,0
2,3,5,2,0,0,101,0,0,0
2,3,6,2,0,0,102,0,0,0
2,3,7,2,0,0,103,0,0,0
2,3,8,2,0,0,104,0,0,0
2,3,9,2,0,0,105,0,0,0
2,3,10,2,0,0,106,0,0,0
2,3,11,2,0,0,107,0,0,0
2,3,12,2,0,0,108,0,0,0
2,3,13,2,0,0,109,0,0,0
2,3,14,2,0,0,110,0,0,0
2,3,15,2,0,0,111,0,0,0
2,3,16,2,0,0,112,0,0,0
2,3,17,2,0,0,113,0,0,0
2,3,18,2,0,0,114,0,0,0
2,3,19,2,0,0,115,0,0,0
2,3,20,2,0,0,116,0,0,0
2,3,21,2,0,0,117,0,0,0
2,3,22,2,0,0,118,0,0,0
2,3,23,2,0,0,119,0,0,0
2,3,24,2,0,0,120,0,0,0
2,3,25,2,0,0,121,0,0,0
2,3,26,2,0,0,122,0,0,0
2,3,27,2,0,0,123,0,0,0
2,3,28,2,0,0,124,0,0,0
2,3,29,2,0,0,125,0,0,0
2,3,30,2,0,0,126,0,0,0
2,3,31,2,0,0,127,0,0,0
2,4,0,2,0,0,128,0,0,0
2,4,1,2,0,0,129,0,0,0
2,4,2,2,0,0,130,0,0,0
2,4,3,2,0,0,131,0,0,0
2,4,4,2,0,0,132,0,0,0
2,4,5,2,0,0,133,0,0,0
2,4,6,2,0,0,134,0,0,0
2,4,7,2,0,0,135,0,0,0
2,4,8,2,0,0,136,0,0,0
2,4,9,2,0,0,137,0,0,0
2,4,10,2,0,0,138,0,0,0
2,4,11,2,0,0,139,0,0,0
2,4,12,2,0,0,140,0,0,0
2,4,13,2,0,0,141,0,0,0
2,4,14,2,0,0,142,0,0,0
2,4,15,2,0,0,143,0,0,0
2,4,16,2,0,0,144,0,0,0
2,4,17,2,0,0,145,0,0,0
2,4,18,2,0,0,146,0,0,0
2,4,19,2,0,0,147,0,0,0
2,4,20,2,0,0,148,0,0,0
2,4,21,2,0,0,149,0,0,0
2,4,22,2,0,0,150,0,0,0
2,4,23,2,0,0,151,0,0,0
2,4,24,2,0,0,152,0,0,0
2,4,25,2,0,0,153,0,0,0
2,4,26,2,0,0,154,0,0,0
2,4,27,2,0,0,155,0,0,0
2,4,28,2,0,0,156,0,0,0
2,4,29,2,0,0,157,0,0,0
2,4,30,2,0,0,158,0,0,0
2,4,31,2,0,0,159,0,0,0
2,5,0,2,0,0,160,0,0,0
2,5,1,2,0,0,161,0,0,0
2,5,2,2,0,0,162,0,0,0
2,5,3,2,0,0,163,0,0,0
2,5,4,2,0,0,164,0,0,0
2,5,5,2,0,0,165,0,0,0
2,5,6,2,0,0,166,0,0,0
2,5,7,2,0,0,167,0,0,0
2,5,8,2,0,0,168,0,0,0
2,5,9,2,0,0,169,0,0,0
2,5,10,2,0,0,170,0,0,0
2,5,11,2,0,0,171,0,0,0
2,5,12,2,0,0,172,0,0,0
2,5,13,2,0,0,173,0,0,0
2,5,14,2,0,0,174,0,0,0
2,5,15,2,0,0,175,0,0,0
2,5,16,2,0,0,176,0,0,0
2,5,17,2,0,0,177,0,0,0
2,5,18,2,0,0,178,0,0,0
2,5,19,2,0,0,179,0,0,0
2,5,20,2,0,0,180,0,0,0
2,5,21,2,0,0,181,0,0,0
2,5,22,2,0,0,182,0,0,0
2,5,23,2,0,0,183,0,0,0
2,5,24,2,0,0,184,0,0,0
2,5,25,2,0,0,185,0,0,0
2,5,26,2,0,0,186,0,0,0
2,5,27,2,0,0,187,0,0,0
2,5,28,2,0,0,188,0,0,0
2,5,29,2,0,0,189,0,0,0
2,5,30,2,0,0,190,0,0,0
2,5,31,2,0,0,191,0,0,0
2,6,0,2,0,0,192,0,0,0
2,6,1,2,0,0,193,0,0,0
2,6,2,2,0,0,194,0,0,0
2,6,3,2,0,0,195,0,0,0
2,6,4,2,0,0,196,0,0,0
2,6,5,2,0,0,197,0,0,0
2,6,6,2,0,0,198,0,0,0
2,6,7,2,0,0,199,0,0,0
2,6,8,2,0,0,200,0,0,0
2,6,9,2,0,0,201,0,0,0
2,6,10,2,0,0,202,0,0,0
2,6,11,2,0,0,203,0,0,0
2,6,12,2,0,0,204,0,0,0
2,6,13,2,0,0,205,0,0,0
2,6,14,2,0,0,206,0,0,0
2,6,15,2,0,0,207,0,0,0
2,6,16,2,0,0,208,0,0,0
2,6,17,2,0,0,209,0,0,0
2,6,18,2,0,0,210,0,0,0
2,6,19,2,0,0,211,0,0,0
2,6,20,2,0,0,212,0,0,0
2,6,21,2,0,0,213,0,0,0
2,6,22,2,0,0,214,0,0,0
2,6,23,2,0,0,215,0,0,0
2,6,24,2,0,0,216,0,0,0
2,6,25,2,0,0,217,0,0,0
2,6,26,2,0,0,218,0,0,0
2,6,27,2,0,0,219,0,0,0
2,6,28,2,0,0,220,0,0,0
2,6,29,2,0,0,221,0,0,0
2,6,30,2,0,0,222,0,0,0
2,6,31,2,0,0,223,0,0,0
2,7,0,2,0,0,224,0,0,0
2,7,1,2,0,0,225,0,0,0
2,7,2,2,0,0,226,0,0,0
2,7,3,2,0,0,227,0,0,0
2,7,4,2,0,0,228,0,0,0
2,7,5,2,0,0,229,0,0,0
2,7,6,2,0,0,230,0,0,0
2,7,7,2,0,0,231,0,0,0
2,7,8,2,0,0,232,0,0,0
2,7,9,2,0,0,233,0,0,0
2,7,10,2,0,0,234,0,0,0
2,7,11,2,0,0,235,0,0,0
2,7,12,2,0,0,236,0,0,0
2,7,13,2,0,0,237,0,0,0
2,7,14,2,0,0,238,0,0,0
2,7,15,2,0,0,239,0,0,0
2,7,16,2,0,0,240,0,0,0
2,7,17,2,0,0,241,0,0,0
2,7,18,2,0,0,242,0,0,0
2,7,19,2,0,0,243,0,0,0
2,7,20,2,0,0,244,0,0,0
2,7,21,2,0,0,245,0,0,0
2,7,22,2,0,0,246,0,0,0
2,7,23,2,0,0,247,0,0,0
2,7,24,2,0,0,248,0,0,0
2,7,25,2,0,0,249,0,0,0
2,7,26,2,0,0,250,0,0,0
2,7,27,2,0,0,251,0,0,0
2,7,28,2,0,0,252,0,0,0
2,7,29,2,0,0,253,0,0,0
2,7,30,2,0,0,254,0,0,0
2,7,31,2,0,0,255,0,0,0
2,8,0,0,0,0,0,0,0,2
2,8,1,0,0,0,0,0,0,2
2,8,2,0,0,0,0,0,0,2
2,8,3,0,0,0,0,0,0,2
2,8,4,0,0,0,0,0,0,2
2,8,5,0,0,0,0,0,0,2
2,8,6,0,0,0,0,0,0,2
2,8,7,0,0,0,0,0,0,2
2,8,8,0,0,0,0,0,0,2
2,8,9,0,0,0,0,0,0,2
2,8,10,0,0,0,0,0,0,2
2,8,11,0,0,0,0,0,0,2
2,8,12,0,0,0,0,0,0,2
2,8,13,0,0,0,0,0,0,2
2,8,14,0,0,0,0,0,0,2
2,8,15,0,0,0,0,0,0,2
2,8,16,0,0,0,0,0,0,2
2,8,17,0,0,0,0,0,0,2
2,8,18,0,0,0,0,0,0,2
2,8,19,0,0,0,0,0,0,2
2,8,20,0,0,0,0,0,0,2
2,8,21,0,0,0,0,0,0,2
2,8,22,0,0,0,0,0,0,2
2,8,23,0,0,0,0,0,0,2
2,8,24,0,0,0,0,0,0,2
2,8,25,0,0,0,0,0,0,2
2,8,26,0,0,0,0,0,0,2
2,8,27,0,0,0,0,0,0,2
2,8,28,0,0,0,0,0,0,2
2,8,29,0,0,0,0,0,0,2
2,8,30,0,0,0,0,0,0,2
2,8,31,0,0,0,0,0,0,2
2,9,0,0,0,0,0,0,0,2
2,9,1,0,0,0,0,0,0,2
2,9,2,0,0,0,0,0,0,2
2,9,3,0,0,0,0,0,0,2
2,9,4,0,0,0,0,0,0,2
2,9,5,0,0,0,0,0,0,2
2,9,6,0,0,0,0,0,0,2
2,9,7,0,0,0,0,0,0,2
2,9,8,0,0,0,0,0,0,2
2,9,9,0,0,0,0,0,0,2
2,9,10,0,0,0,0,0,0,2
2,9,11,0,0,0,0,0,0,2
2,9,12,0,0,0,0,0,0,2
2,9,13,0,0,0,0,0,0,2
2,9,14,0,0,0,0,0,0,2
2,9,15,0,0,0,0,0,0,2
2,9,16,0,0,0,0,0,0,2
2,9,17,0,0,0,0,0,0,2
2,9,18,0,0,0,0,0,0,2
2,9,19,0,0,0,0,0,0,2
2,9,20,0,0,0,0,0,0,2
2,9,21,0,0,0,0,0,0,2
2,9,22,0,0,0,0,0,0,2
2,9,23,0,0,0,0,0,0,2
2,9,24,0,0,0,0,0,0,2
2,9,25,0,0,0,0,0,0,2
2,9,26,0,0,0,0,0,0,2
2,9,27,0,0,0,0,0,0,2
2,9,28,0,0,0,0,0,0,2
2,9,29,0,0,0,0,0,0,2
2,9,30,0,0,0,0,0,0,2
2,9,31,0,0,0,0,0,0,2
3,0,0,3,0,0,0,0,0,0
3,0,1,3,0,0,1,0,0,0
3,0,2,3,0,0,2,0,0,0
3,0,3,3,0,0,3,0,0,0
3,0,4,3,0,0,4,0,0,0
3,0,5,3,0,0,5,0,0,0
3,0,6,3,0,0,6,0,0,0
3,0,7,3,0,0,7,0,0,0
3,0,8,3,0,0,8,0,0,0
3,0,9,3,0,0,9,0,0,0
3,0,10,3,0,0,10,0,0,0
3,0,11,3,0,0,11,0,0,0
3,0,12,3,0,0,12,0,0,0
3,0,13,3,0,0,13,0,0,0
3,0,14,3,0,0,14,0,0,0
3,0,15,3,0,0,15,0,0,0
3,0,16,3,0,0,16,0,0,0
3,0,17,3,0,0,17,0,0,0
3,0,18,3,0,0,18,0,0,0
3,0,19,3,0,0,19,0,0,0
3,0,20,3,0,0,20,0,0,0
3,0,21,3,0,0,21,0,0,0
3,0,22,3,0,0,22,0,0,0
3,0,23,3,0,0,23,0,0,0
3,0,24,3,0,0,24,0,0,0
3,0,25,3,0,0,25,0,0,0
3,0,26,3,0,0,26,0,0,0
3,0,27,3,0,0,27,0,0,0
3,0,28,3,0,0,28,0,0,0
3,0,29,3,0,0,29,0,0,0
3,0,30,3,0,0,30,0,0,0
3,0,31,3,0,0,31,0,0,0
3,1,0,3,0,0,32,0,0,0
3,1,1,3,0,0,33,0,0,0
3,1,2,3,0,0,34,0,0,0
3,1,3,3,0,0,35,0,0,0
3,1,4,3,0,0,36,0,0,0
3,1,5,3,0,0,37,0,0,0
3,1,6,3,0,0,38,0,0,0
3,1,7,3,0,0,39,0,0,0
3,1,8,3,0,0,40,0,0,0
3,1,9,3,0,0,41,0,0,0
3,1,10,3,0,0,42,0,0,0
3,1,11,3,0,0,43,0,0,0
3,1,12,3,0,0,44,0,0,0
3,1,13,3,0,0,45,0,0,0
3,1,14,3,0,0,46,0,0,0
3,1,15,3,0,0,47,0,0,0
3,1,16,3,0,0,48,0,0,0
3,1,17,3,0,0,49,0,0,0
3,1,18,3,0,0,50,0,0,0
3,1,19,3,0,0,51,0,0,0
3,1,20,3,0,0,52,0,0,0
3,1,21,3,0,0,53,0,0,0
3,1,22,3,0,0,54,0,0,0
3,1,23,3,0,0,55,0,0,0
3,1,24,3,0,0,56,0,0,0
3,1,25,3,0,0,57,0,0,0
3,1,26,3,0,0,58,0,0,0
3,1,27,3,0,0,59,0,0,0
3,1,28,3,0,0,60,0,0,0
3,1,29,3,0,0,61,0,0,0
3,1,30,3,0,0,62,0,0,0
3,1,31,3,0,0,63,0,0,0
3,2,0,3,0,0,64,0,0,0
3,2,1,3,0,0,65,0,0,0
3,2,2,3,0,0,66,0,0,0
3,2,3,3,0,0,67,0,0,0
3,2,4,3,0,0,68,0,0,0
3,2,5,3,0,0,69,0,0,0
3,2,6,3,0,0,70,0,0,0
3,2,7,3,0,0,71,0,0,0
3,2,8,3,0,0,72,0,0,0
3,2,9,3,0,0,73,0,0,0
3,2,10,3,0,0,74,0,0,0
3,2,11,3,0,0,75,0,0,0
3,2,12,3,0,0,76,0,0,0
3,2,13,3,0,0,77,0,0,0
3,2,14,3,0,0,78,0,0,0
3,2,15,3,0,0,79,0,0,0
3,2,16,3,0,0,80,0,0,0
3,2,17,3,0,0,81,0,0,0
3,2,18,3,0,0,82,0,0,0
3,2,19,3,0,0,83,0,0,0
3,2,20,3,0,0,84,0,0,0
3,2,21,3,0,0,85,0,0,0
3,2,22,3,0,0,86,0,0,0
3,2,23,3,0,0,87,0,0,0
3,2,24,3,0,0,88,0,0,0
3,2,25,3,0,0,89,0,0,0
3,2,26,3,0,0,90,0,0,0
3,2,27,3,0,0,91,0,0,0
3,2,28,3,0,0,92,0,0,0
3,2,29,3,0,0,93,0,0,0
3,2,30,3,0,0,94,0,0,0
3,2,31,3,0,0,95,0,0,0
3,3,0,3,0,0,96,0,0,0
3,3,1,3,0,0,97,0,0,0
3,3,2,3,0,0,98,0,0,0
3,3,3,3,0,0,99,0,0,0
3,3,4,3,0,0,100,0,0,0
3,3,5,3,0,0,101,0,0,0
3,3,6,3,0,0,102,0,0,0
3,3,7,3,0,0,103,0,0,0
3,3,8,3,0,0,104,0,0,0
3,3,9,3,0,0,105,0,0,0
3,3,10,3,0,0,106,0,0,0
3,3,11,3,0,0,107,0,0,0
3,3,12,3,0,0,108,0,0,0
3,3,13,3,0,0,109,0,0,0
3,3,14,3,0,0,110,0,0,0
3,3,15,3,0,0,111,0,0,0
3,3,16,3,0,0,112,0,0,0
3,3,17,3,0,0,113,0,0,0
3,3,18,3,0,0,114,0,0,0
3,3,19,3,0,0,115,0,0,0
3,3,20,3,0,0,116,0,0,0
3,3,21,3,0,0,117,0,0,0
3,3,22,3,0,0,118,0,0,0
3,3,23,3,0,0,119,0,0,0
3,3,24,3,0,0,120,0,0,0
3,3,25,3,0,0,121,0,0,0
3,3,26,3,0,0,122,0,0,0
3,3,27,3,0,0,123,0,0,0
3,3,28,3,0,0,124,0,0,0
3,3,29,3,0,0,125,0,0,0
3,3,30,3,0,0,126,0,0,0
3,3,31,3,0,0,127,0,0,0
3,4,0,3,0,0,128,0,0,0
3,4,1,3,0,0,129,0,0,0
3,4,2,3,0,0,130,0,0,0
3,4,3,3,0,0,131,0,0,0
3,4,4,3,0,0,132,0,0,0
3,4,5,3,0,0,133,0,0,0
3,4,6,3,0,0,134,0,0,0
3,4,7,3,0,0,135,0,0,0
3,4,8,3,0,0,136,0,0,0
3,4,9,3,0,0,137,0,0,0
3,4,10,3,0,0,138,0,0,0
3,4,11,3,0,0,139,0,0,0
3,4,12,3,0,0,140,0,0,0
3,4,13,3,0,0,141,0,0,0
3,4,14,3,0,0,142,0,0,0
3,4,15,3,0,0,143,0,0,0
3,4,16,3,0,0,144,0,0,0
3,4,17,3,0,0,145,0,0,0
3,4,18,3,0,0,146,0,0,0
3,4,19,3,0,0,147,0,0,0
3,4,20,3,0,0,148,0,0,0
3,4,21,3,0,0,149,0,0,0
3,4,22,3,0,0,150,0,0,0
3,4,23,3,0,0,151,0,0,0
3,4,24,3,0,0,152,0,0,0
3,4,25,3,0,0,153,0,0,0
3,4,26,3,0,0,154,0,0,0
3,4,27,3,0,0,155,0,0,0
3,4,28,3,0,0,156,0,0,0
3,4,29,3,0,0,157,0,0,0
3,4,30,3,0,0,158,0,0,0
3,4,31,3,0,0,159,0,0,0
3,5,0,3,0,0,160,0,0,0
3,5,1,3,0,0,161,0,0,0
3,5,2,3,0,0,162,0,0,0
3,5,3,3,0,0,163,0,0,0
3,5,4,3,0,0,164,0,0,0
3,5,5,3,0,0,165,0,0,0
3,5,6,3,0,0,166,0,0,0
3,5,7,3,0,0,167,0,0,0
3,5,8,3,0,0,168,0,0,0
3,5,9,3,0,0,169,0,0,0
3,5,10,3,0,0,170,0,0,0
3,5,11,3,0,0,171,0,0,0
3,5,12,3,0,0,172,0,0,0
3,5,13,3,0,0,173,0,0,0
3,5,14,3,0,0,174,0,0,0
3,5,15,3,0,0,175,0,0,0
3,5,16,3,0,0,176,0,0,0
3,5,17,3,0,0,177,0,0,0
3,5,18,3,0,0,178,0,0,0
3,5,19,3,0,0,179,0,0,0
3,5,20,3,0,0,180,0,0,0
3,5,21,3,0,0,181,0,0,0
3,5,22,3,0,0,182,0,0,0
3,5,23,3,0,0,183,0,0,0
3,5,24,3,0,0,184,0,0,0
3,5,25,3,0,0,185,0,0,0
3,5,26,3,0,0,186,0,0,0
3,5,27,3,0,0,187,0,0,0
3,5,28,3,0,0,188,0,0,0
3,5,29,3,0,0,189,0,0,0
3,5,30,3,0,0,190,0,0,0
3,5,31,3,0,0,191,0,0,0
3,6,0,3,0,0,192,0,0,0
3,6,1,3,0,0,193,0,0,0
3,6,2,3,0,0,194,0,0,0
3,6,3,3,0,0,195,0,0,0
3,6,4,3,0,0,196,0,0,0
3,6,5,3,0,0,197,0,0,0
3,6,6,3,0,0,198,0,0,0
3,6,7,3,0,0,199,0,0,0
3,6,8,3,0,0,200,0,0,0
3,6,9,3,0,0,201,0,0,0
3,6,10,3,0,0,202,0,0,0
3,6,11,3,0,0,203,0,0,0
3,6,12,3,0,0,204,0,0,0
3,6,13,3,0,0,205,0,0,0
3,6,14,3,0,0,206,0,0,0
3,6,15,3,0,0,207,0,0,0
3,6,16,3,0,0,208,0,0,0
3,6,17,3,0,0,209,0,0,0
3,6,18,3,0,0,210,0,0,0
3,6,19,3,0,0,211,0,0,0
3,6,20,3,0,0,212,0,0,0
3,6,21,3,0,0,213,0,0,0
3,6,22,3,0,0,214,0,0,0
3,6,23,3,0,0,215,0,0,0
3,6,24,3,0,0,216,0,0,0
3,6,25,3,0,0,217,0,0,0
3,6,26,3,0,0,218,0,0,0
3,6,27,3,0,0,219,0,0,0
3,6,28,3,0,0,220,0,0,0
3,6,29,3,0,0,221,0,0,0
3,6,30,3,0,0,222,0,0,0
3,6,31,3,0,0,223,0,0,0
3,7,0,3,0,0,224,0,0,0
3,7,1,3,0,0,225,0,0,0
3,7,2,3,0,0,226,0,0,0
3,7,3,3,0,0,227,0,0,0
3,7,4,3,0,0,228,0,0,0
3,7,5,3,0,0,229,0,0,0
3,7,6,3,0,0,230,0,0,0
3,7,7,3,0,0,231,0,0,0
3,7,8,3,0,0,232,0,0,0
3,7,9,3,0,0,233,0,0,0
3,7,10,3,0,0,234,0,0,0
3,7,11,3,0,0,235,0,0,0
3,7,12,3,0,0,236,0,0,0
3,7,13,3,0,0,237,0,0,0
3,7,14,3,0,0,238,0,0,0
3,7,15,3,0,0,239,0,0,0
3,7,16,3,0,0,240,0,0,0
3,7,17,3,0,0,241,0,0,0
3,7,18,3,0,0,242,0,0,0
3,7,19,3,0,0,243,0,0,0
3,7,20,3,0,0,244,0,0,0
3,7,21,3,0,0,245,0,0,0
3,7,22,3,0,0,246,0,0,0
3,7,23,3,0,0,247,0,0,0
3,7,24,3,0,0,248,0,0,0
3,7,25,3,0,0,249,0,0,0
3,7,26,3,0,0,250,0,0,0
3,7,27,3,0,0,251,0,0,0
3,7,28,3,0,0,252,0,0,0
3,7,29,3,0,0,253,0,0,0
3,7,30,3,0,0,254,0,0,0
3,7,31,3,0,0,255,0,0,0
3,8,0,0,0,0,0,0,0,2
3,8,1,0,0,0,0,0,0,2
3,8,2,0,0,0,0,0,0,2
3,8,3,0,0,0,0,0,0,2
3,8,4,0,0,0,0,0,0,2
3,8,5,0,0,0,0,0,0,2
3,8,6,0,0,0,0,0,0,2
3,8,7,0,0,0,0,0,0,2
3,8,8,0,0,0,0,0,0,2
3,8,9,0,0,0,0,0,0,2
3,8,10,0,0,0,0,0,0,2
3,8,11,0,0,0,0,0,0,2
3,8,12,0,0,0,0,0,0,2
3,8,13,0,0,0,0,0,0,2
3,8,14,0,0,0,0,0,0,2
3,8,15,0,0,0,0,0,0,2
3,8,16,0,0,0,0,0,0,2
3,8,17,0,0,0,0,0,0,2
3,8,18,0,0,0,0,0,0,2
3,8,19,0,0,0,0,0,0,2
3,8,20,0,0,0,0,0,0,2
3,8,21,0,0,0,0,0,0,2
3,8,22,0,0,0,0,0,0,2
3,8,23,0,0,0,0,0,0,2
3,8,24,0,0,0,0,0,0,2
3,8,25,0,0,0,0,0,0,2
3,8,26,0,0,0,0,0,0,2
3,8,27,0,0,0,0,0,0,2
3,8,28,0,0,0,0,0,0,2
3,8,29,0,0,0,0,0,0,2
3,8,30,0,0,0,0,0,0,2
3,8,31,0,0,0,0,0,0,2
3,9,0,0,0,0,0,0,0,2
3,9,1,0,0,0,0,0,0,2
3,9,2,0,0,0,0,0,0,2
3,9,3,0,0,0,0,0,0,2
3,9,4,0,0,0,0,0,0,2
3,9,5,0,0,0,0,0,0,2
3,9,6,0,0,0,0,0,0,2
3,9,7,0,0,0,0,0,0,2
3,9,8,0,0,0,0,0,0,2
3,9,9,0,0,0,0,0,0,2
3,9,10,0,0,0,0,0,0,2
3,9,11,0,0,0,0,0,0,2
3,9,12,0,0,0,0,0,0,2
3,9,13,0,0,0,0,0,0,2
3,9,14,0,0,0,0,0,0,2
3,9,15,0,0,0,0,0,0,2
3,9,16,0,0,0,0,0,0,2
3,9,17,0,0,0,0,0,0,2
3,9,18,0,0,0,0,0,0,2
3,9,19,0,0,0,0,0,0,2
3,9,20,0,0,0,0,0,0,2
3,9,21,0,0,0,0,0,0,2
3,9,22,0,0,0,0,0,0,2
3,9,23,0,0,0,0,0,0,2
3,9,24,0,0,0,0,0,0,2
3,9,25,0,0,0,0,0,0,2
3,9,26,0,0,0,0,0,0,2
3,9,27,0,0,0,0,0,0,2
3,9,28,0,0,0,0,0,0,2
3,9,29,0,0,0,0,0,0,2
3,9,30,0,0,0,0,0,0,2
3,9,31,0,0,0,0,0,0,2
4,0,0,0,0,0,0,0,0,2
4,0,1,0,0,0,0,0,0,2
4,0,2,0,0,0,0,0,0,2
4,0,3,0,0,0,0,0,0,2
4,0,4,0,0,0,0,0,0,2
4,0,5,0,0,0,0,0,0,2
4,0,6,0,0,0,0,0,0,2
4,0,7,0,0,0,0,0,0,2
4,0,8,0,0,0,0,0,0,2
4,0,9,0,0,0,0,0,0,2
4,0,10,0,0,0,0,0,0,2
4,0,11,0,0,0,0,0,0,2
4,0,12,0,0,0,0,0,0,2
4,0,13,0,0,0,0,0,0,2
4,0,14,0,0,0,0,0,0,2
4,0,15,0,0,0,0,0,0,2
4,0,16,0,0,0,0,0,0,2
4,0,17,0,0,0,0,0,0,2
4,0,18,0,0,0,0,0,0,2
4,0,19,0,0,0,0,0,0,2
4,0,20,0,0,0,0,0,0,2
4,0,21,0,0,0,0,0,0,2
4,0,22,0,0,0,0,0,0,2
4,0,23,0,0,0,0,0,0,2
4,0,24,0,0,0,0,0,0,2
4,0,25,0,0,0,0,0,0,2
4,0,26,0,0,0,0,0,0,2
4,0,27,0,0,0,0,0,0,2
4,0,28,0,0,0,0,0,0,2
4,0,29,0,0,0,0,0,0,2
4,0,30,0,0,0,0,0,0,2
4,0,31,0,0,0,0,0,0,2
4,1,0,0,0,0,0,0,0,2
4,1,1,0,0,0,0,0,0,2
4,1,2,0,0,0,0,0,0,2
4,1,3,0,0,0,0,0,0,2
4,1,4,0,0,0,0,0,0,2
4,1,5,0,0,0,0,0,0,2
4,1,6,0,0,0,0,0,0,2
4,1,7,0,0,0,0,0,0,2
4,1,8,0,0,0,0,0,0,2
4,1,9,0,0,0,0,0,0,2
4,1,10,0,0,0,0,0,0,2
4,1,11,0,0,0,0,0,0,2
4,1,12,0,0,0,0,0,0,2
4,1,13,0,0,0,0,0,0,2
4,1,14,0,0,0,0,0,0,2
4,1,15,0,0,0,0,0,0,2
4,1,16,0,0,0,0,0,0,2
4,1,17,0,0,0,0,0,0,2
4,1,18,0,0,0,0,0,0,2
4,1,19,0,0,0,0,0,0,2
4,1,20,0,0,0,0,0,0,2
4,1,21,0,0,0,0,0,0,2
4,1,22,0,0,0,0,0,0,2
4,1,23,0,0,0,0,0,0,2
4,1,24,0,0,0,0,0,0,2
4,1,25,0,0,0,0,0,0,2
4,1,26,0,0,0,0,0,0,2
4,1,27,0,0,0,0,0,0,2
4,1,28,0,0,0,0,0,0,2
4,1,29,0,0,0,0,0,0,2
4,1,30,0,0,0,0,0,0,2
4,1,31,0,0,0,0,0,0,2
4,2,0,0,0,0,0,0,0,2
4,2,1,0,0,0,0,0,0,2
4,2,2,0,0,0,0,0,0,2
4,2,3,0,0,0,0,0,0,2
4,2,4,0,0,0,0,0,0,2
4,2,5,0,0,0,0,0,0,2
4,2,6,0,0,0,0,0,0,2
4,2,7,0,0,0,0,0,0,2
4,2,8,0,0,0,0,0,0,2
4,2,9,0,0,0,0,0,0,2
4,2,10,0,0,0,0,0,0,2
4,2,11,0,0,0,0,0,0,2
4,2,12,0,0,0,0,0,0,2
4,2,13,0,0,0,0,0,0,2
4,2,14,0,0,0,0,0,0,2
4,2,15,0,0,0,0,0,0,2
4,2,16,0,0,0,0,0,0,2
4,2,17,0,0,0,0,0,0,2
4,2,18,0,0,0,0,0,0,2
4,2,19,0,0,0,0,0,0,2
4,2,20,0,0,0,0,0,0,2
4,2,21,0,0,0,0,0,0,2
4,2,22,0,0,0,0,0,0,2
4,2,23,0,0,0,0,0,0,2
4,2,24,0,0,0,0,0,0,2
4,2,25,0,0,0,0,0,0,2
4,2,26,0,0,0,0,0,0,2
4,2,27,0,0,0,0,0,0,2
4,2,28,0,0,0,0,0,0,2
4,2,29,0,0,0,0,0,0,2
4,2,30,0,0,0,0,0,0,2
4,2,31,0,0,0,0,0,0,2
4,3,0,0,0,0,0,0,0,2
4,3,1,0,0,0,0,0,0,2
4,3,2,0,0,0,0,0,0,2
4,3,3,0,0,0,0,0,0,2
4,3,4,0,0,0,0,0,0,2
4,3,5,0,0,0,0,0,0,2
4,3,6,0,0,0,0,0,0,2
4,3,7,0,0,0,0,0,0,2
4,3,8,0,0,0,0,0,0,2
4,3,9,0,0,0,0,0,0,2
4,3,10,0,0,0,0,0,0,2
4,3,11,0,0,0,0,0,0,2
4,3,12,0,0,0,0,0,0,2
4,3,13,0,0,0,0,0,0,2
4,3,14,0,0,0,0,0,0,2
4,3,15,0,0,0,0,0,0,2
